kind	function	realizer	form	prep	predicates	note
noun_modifier	magn	COMPLETE			CONTROL,CONFIDENCE,AGREEMENT,UNDERSTANDING,FAILURE,SUCCESS,RECOVERY,TRANSFORMATION,CHANGE,ABSENCE,LACK,LOSS,DESTRUCTION,FREEDOM,INDEPENDENCE,SATISFACTION,INFORMATION,ACCOUNT,EXPLANATION,REVERSAL,COLLAPSE,BREAKDOWN	
noun_modifier	magn	TOTAL			CONTROL,LOSS,FAILURE,SUCCESS,AGREEMENT,COMMITMENT,SUPPORT,OPPOSITION,DEPENDENCE,INDEPENDENCE,COST,DAMAGE,DESTRUCTION,COLLAPSE,COVERAGE,CAPACITY,OUTPUT,PRODUCTION,REVENUE,EXPENSE	
noun_modifier	magn	CONSIDERABLE			SUPPORT,INTEREST,CONCERN,ATTENTION,EFFORT,PRESSURE,INFLUENCE,IMPORTANCE,SIGNIFICANCE,VALUE,DIFFICULTY,PROGRESS,IMPROVEMENT,CHANGE,GROWTH,INCREASE,DECREASE,LOSS,DAMAGE,BENEFIT,ADVANTAGE,RISK,UNCERTAINTY,DELAY,EXPERIENCE,KNOWLEDGE,SKILL,WEALTH,INCOME,PROFIT,INVESTMENT,FUNDING	
noun_modifier	magn	SUBSTANTIAL			SUPPORT,EVIDENCE,PROGRESS,IMPROVEMENT,CHANGE,INCREASE,DECREASE,GROWTH,INVESTMENT,BENEFIT,ADVANTAGE,LOSS,DAMAGE,CONTRIBUTION,AGREEMENT,DIFFERENCE,EFFECT,IMPACT,FUNDING,REVENUE,PROFIT,COST,SAVING,REDUCTION,EXPANSION,DEVELOPMENT	
noun_modifier	magn	SIGNIFICANT			SUPPORT,INTEREST,CONCERN,ATTENTION,PROGRESS,IMPROVEMENT,CHANGE,INCREASE,DECREASE,GROWTH,LOSS,DAMAGE,CONTRIBUTION,DIFFERENCE,EFFECT,IMPACT,INFLUENCE,ROLE,BENEFIT,ADVANTAGE,RISK,FINDING,RESULT,EVIDENCE,CORRELATION,RELATIONSHIP,ASSOCIATION,COST,SAVING,INVESTMENT	
noun_modifier	magn	SHARP			INCREASE,DECREASE,RISE,FALL,DECLINE,DROP,REDUCTION,IMPROVEMENT,CONTRAST,DIFFERENCE,CRITICISM,PAIN,REACTION,RESPONSE,TURN,CHANGE,MOVEMENT,FLUCTUATION	
noun_modifier	magn	RAPID			GROWTH,CHANGE,INCREASE,DECREASE,DECLINE,EXPANSION,DEVELOPMENT,PROGRESS,IMPROVEMENT,RECOVERY,DETERIORATION,RISE,FALL,TRANSITION,TRANSFORMATION,ADOPTION,SPREAD,ADVANCE,EVOLUTION	
noun_modifier	magn	STEADY			GROWTH,PROGRESS,IMPROVEMENT,INCREASE,DECLINE,REDUCTION,RECOVERY,DEVELOPMENT,DEMAND,PRESSURE,SUPPORT,FLOW,RISE,FALL,EXPANSION,GAIN,ADVANCE	
noun_modifier	magn	BROAD			SUPPORT,AGREEMENT,CONSENSUS,APPROVAL,INTEREST,ACCESS,PARTICIPATION,COVERAGE,ACCEPTANCE,RECOGNITION,COALITION,ALLIANCE,BASE,APPEAL	
noun_modifier	magn	WIDESPREAD			SUPPORT,APPROVAL,CONCERN,CRITICISM,OPPOSITION,BELIEF,PERCEPTION,FEAR,ANXIETY,DAMAGE,DESTRUCTION,DISRUPTION,SHORTAGE,USE,ACCEPTANCE,RECOGNITION,INTEREST,ADOPTION,PRACTICE,APPLICATION,PROTEST	
noun_modifier	magn	GROWING			CONCERN,INTEREST,SUPPORT,PRESSURE,DEMAND,AWARENESS,RECOGNITION,CONFIDENCE,FEAR,ANXIETY,OPPOSITION,CRITICISM,EVIDENCE,RISK,THREAT,PROBLEM,NEED,IMPORTANCE,INFLUENCE,GAP,DIVIDE	
noun_modifier	magn	MOUNTING			PRESSURE,CONCERN,CRITICISM,OPPOSITION,EVIDENCE,DEBT,LOSS,COST,EXPENSE,TENSION,ANXIETY,FEAR,DEMAND,PROBLEM,DIFFICULTY	
noun_modifier	magn	CRITICAL			IMPORTANCE,ROLE,ISSUE,PROBLEM,DECISION,FACTOR,POINT,STAGE,MOMENT,CONDITION,REQUIREMENT,NEED,CHALLENGE,RISK,THREAT,FAILURE	
noun_modifier	magn	KEY			ROLE,FACTOR,ISSUE,POINT,QUESTION,PROBLEM,CHALLENGE,OBJECTIVE,GOAL,PRIORITY,RESULT,FINDING,REQUIREMENT,FEATURE,COMPONENT,ELEMENT,PRINCIPLE,CONCEPT	
noun_modifier	antimagn	SLIGHT			INTEREST,CONCERN,CHANCE,RISK,POSSIBILITY,IMPROVEMENT,CHANGE,DIFFERENCE,INCREASE,DECREASE,PAIN,DELAY,HOPE,DOUBT,FEAR,ANXIETY,SURPRISE,SHOCK,ADVANTAGE,DISADVANTAGE,EFFECT,IMPACT	
noun_modifier	antimagn	MINOR			PROBLEM,ISSUE,CONCERN,DIFFICULTY,ERROR,MISTAKE,CHANGE,IMPROVEMENT,INJURY,DAMAGE,DELAY,DISAGREEMENT,DIFFERENCE,RISK,DEFECT,FLAW,OBJECTION,COMPLAINT,SETBACK,LOSS,REVISION,MODIFICATION	
noun_modifier	antimagn	LIMITED			SUPPORT,INTEREST,CONCERN,ACCESS,PROGRESS,IMPROVEMENT,SUCCESS,EFFECT,IMPACT,INFLUENCE,POWER,AUTHORITY,CONTROL,EVIDENCE,INFORMATION,KNOWLEDGE,EXPERIENCE,OPPORTUNITY,CHOICE,FUNDING,RESOURCES,CAPACITY,COVERAGE,PROTECTION	
noun_modifier	antimagn	WEAK			SUPPORT,EVIDENCE,ARGUMENT,CASE,DEMAND,PRESSURE,INFLUENCE,RESPONSE,REACTION,GROWTH,PERFORMANCE,CONFIDENCE,SIGNAL,INDICATION,CONNECTION,RELATIONSHIP,ASSOCIATION,RESULT	
noun_modifier	antimagn	MODEST			PROGRESS,IMPROVEMENT,GROWTH,INCREASE,DECREASE,SUCCESS,GAIN,PROFIT,BENEFIT,ADVANTAGE,INVESTMENT,SUPPORT,RECOVERY,EXPANSION,SAVING,REDUCTION,CONTRIBUTION	
noun_modifier	antimagn	MILD			PAIN,ANXIETY,CRITICISM,PRESSURE,STRESS,REACTION,RESPONSE,ILLNESS,DISEASE,INJURY,SHOCK,CONCERN,FEAR,DISCOMFORT,SYMPTOM,EFFECT	
noun_modifier	antimagn	LOW			RISK,PROBABILITY,LIKELIHOOD,CHANCE,DEMAND,PRESSURE,EXPECTATION,CONFIDENCE,INTEREST,SUPPORT,PRIORITY,IMPORTANCE,COST,PRICE,RATE,VALUE,LEVEL,INCOME,PROFIT,GROWTH,PERFORMANCE,QUALITY	
noun_modifier	antimagn	SMALL			CHANCE,RISK,POSSIBILITY,DIFFERENCE,CHANGE,IMPROVEMENT,INCREASE,DECREASE,GAIN,LOSS,PROFIT,EFFECT,IMPACT,CONTRIBUTION,BENEFIT,ADVANTAGE,COST,SAVING,INVESTMENT	
noun_modifier	antimagn	LITTLE			INTEREST,CONCERN,ATTENTION,SUPPORT,PROGRESS,IMPROVEMENT,SUCCESS,EFFECT,IMPACT,INFLUENCE,CHANCE,HOPE,CONFIDENCE,EVIDENCE,INFORMATION,KNOWLEDGE,EXPERIENCE,TIME,VALUE,IMPORTANCE	
noun_modifier	antimagn	PARTIAL			SUPPORT,APPROVAL,AGREEMENT,RECOVERY,SUCCESS,FAILURE,CONTROL,ACCESS,COVERAGE,PROTECTION,IMPLEMENTATION,COMPLIANCE,UNDERSTANDING,EXPLANATION	
adj_modifier	magn	VERY			BIG,SMALL,GOOD,BAD,HAPPY,SAD,ANGRY,CALM,BUSY,TIRED,HUNGRY,COLD,HOT,OLD,YOUNG,STRONG,WEAK,RICH,POOR,HIGH,LOW,LONG,SHORT,IMPORTANT,DIFFICULT,EASY,SERIOUS,CLEAR,POPULAR,COMMON,RARE,BEAUTIFUL,DANGEROUS,DARK,BRIGHT,LOUD,QUIET,WIDE,NARROW,HEAVY,LIGHT,FAST,SLOW,HARD,SOFT,CLEAN,DIRTY,SAFE,INTERESTING,USEFUL,EFFECTIVE,EFFICIENT,SUCCESSFUL,CAREFUL,CONFIDENT,NERVOUS,AFRAID,PLEASED,SURPRISED,WORRIED,EXCITED,INTERESTED,CONCERNED,EXPENSIVE,CHEAP,LARGE,SIMPLE,COMPLEX,CERTAIN,UNCERTAIN,POSSIBLE,IMPOSSIBLE,RELEVANT,SIGNIFICANT,NORMAL,UNUSUAL,STRANGE,DIFFERENT,SIMILAR,STABLE,FLEXIBLE,SENSITIVE,COMPETITIVE	
adj_modifier	magn	HIGHLY			LIKELY,UNLIKELY,PROBABLE,IMPROBABLE,EFFECTIVE,EFFICIENT,SUCCESSFUL,SKILLED,QUALIFIED,RESPECTED,CONTROVERSIAL,COMPETITIVE,COMPLEX,SENSITIVE,SIGNIFICANT,IMPORTANT,RELEVANT,UNUSUAL,DESIRABLE,VALUABLE,DEPENDENT,INDEPENDENT,VISIBLE,PRODUCTIVE,PROFITABLE,ACCURATE,RELIABLE,SECURE	
adj_modifier	magn	DEEPLY			CONCERNED,WORRIED,TROUBLED,DISAPPOINTED,SAD,SHOCKED,MOVED,AFFECTED,COMMITTED,GRATEFUL,INDEBTED,DIVIDED,ROOTED,ASHAMED,INTERESTED,DISTURBED,OFFENDED,HURT,SORRY,SUSPICIOUS	
adj_modifier	magn	ABSOLUTELY			CERTAIN,CLEAR,ESSENTIAL,NECESSARY,IMPOSSIBLE,RIDICULOUS,AMAZING,FANTASTIC,TERRIBLE,AWFUL,PERFECT,RIGHT,WRONG,SURE,TRUE,FALSE,FREE,SAFE,CRITICAL,VITAL,UNIQUE,COMPLETE,FINAL,EMPTY,FULL	
adj_modifier	magn	COMPLETELY			DIFFERENT,WRONG,RIGHT,CLEAR,CERTAIN,IMPOSSIBLE,UNNECESSARY,USELESS,EMPTY,FULL,FREE,INDEPENDENT,DEPENDENT,SATISFIED,CONVINCED,CONFUSED,LOST,FINISHED,DESTROYED,OPEN,CLOSED,READY,SAFE,SECURE,STABLE,HONEST,FALSE,TRUE	
adj_modifier	magn	EXTREMELY			DIFFICULT,IMPORTANT,USEFUL,DANGEROUS,SERIOUS,RARE,COMMON,EXPENSIVE,CHEAP,COMPLEX,SIMPLE,EFFECTIVE,EFFICIENT,SUCCESSFUL,STRONG,WEAK,HAPPY,SAD,ANGRY,COLD,HOT,TIRED,BUSY,LIKELY,UNLIKELY,SENSITIVE,COMPETITIVE,POPULAR,UNPOPULAR,VALUABLE,RELEVANT,INTERESTING,BORING	
adj_modifier	magn	PARTICULARLY			IMPORTANT,USEFUL,RELEVANT,SIGNIFICANT,DIFFICULT,INTERESTING,EFFECTIVE,SUCCESSFUL,GOOD,BAD,STRONG,WEAK,CLEAR,SIMPLE,COMPLEX,APPROPRIATE,SUITABLE,VALUABLE,POPULAR,COMMON,RARE,SENSITIVE,VULNERABLE	
adj_modifier	magn	REMARKABLY			GOOD,BAD,EFFECTIVE,SUCCESSFUL,STRONG,WEAK,CLEAR,SIMPLE,COMPLEX,SIMILAR,DIFFERENT,STABLE,RESILIENT,ACCURATE,CONSISTENT,FAST,SLOW,HIGH,LOW,LARGE,SMALL,RICH,POOR	
adj_modifier	magn	STRONGLY			OPPOSED,RECOMMENDED,COMMITTED,ASSOCIATED,LINKED,RELATED,INFLUENCED,MOTIVATED,SUPPORTED,FAVORED,CONNECTED,DEPENDENT	
adj_modifier	magn	PERFECTLY			CLEAR,NORMAL,TRUE,REASONABLE,ACCEPTABLE,LEGAL,VALID,SAFE,NATURAL,POSSIBLE,UNDERSTANDABLE,FINE,HAPPY,HEALTHY,BALANCED	
adj_modifier	magn	SERIOUSLY			ILL,INJURED,HURT,DAMAGED,CONCERNED,WORRIED,THREATENED,AFFECTED,DISADVANTAGED,COMPROMISED,WEAKENED,LIMITED	
adj_modifier	magn	WIDELY			AVAILABLE,USED,KNOWN,ACCEPTED,RECOGNIZED,RESPECTED,REGARDED,DISTRIBUTED,SHARED,REPORTED,DISCUSSED,SUPPORTED,ADOPTED,APPLIED	
adj_modifier	magn	CLOSELY			RELATED,LINKED,CONNECTED,ASSOCIATED,ALIGNED,MATCHED,COORDINATED,INTEGRATED	
adj_modifier	magn	ENTIRELY			DIFFERENT,POSSIBLE,IMPOSSIBLE,REASONABLE,APPROPRIATE,VALID,TRUE,FALSE,DEPENDENT,INDEPENDENT,RESPONSIBLE,SATISFIED,CONVINCED	
adj_modifier	antimagn	SLIGHTLY			ANGRY,WORRIED,TIRED,DIFFERENT,ILL,SICK,NERVOUS,CONFUSED,SURPRISED,DISAPPOINTED,UNCOMFORTABLE,UNUSUAL,STRANGE,HIGH,LOW,WARM,COLD,DIRTY,DAMAGED,INJURED	
adj_modifier	antimagn	SOMEWHAT			DIFFICULT,UNUSUAL,SURPRISING,DISAPPOINTING,UNCLEAR,UNCERTAIN,LIMITED,COMPLEX,DIFFERENT,SIMILAR,CONCERNED,WORRIED,TIRED,WEAK,STRONG,CONFUSING,CONTROVERSIAL,SENSITIVE,RELUCTANT	
adj_modifier	antimagn	FAIRLY			COMMON,EASY,DIFFICULT,SIMPLE,COMPLEX,CLEAR,CERTAIN,LIKELY,UNLIKELY,GOOD,BAD,LARGE,SMALL,HIGH,LOW,STRONG,WEAK,INTERESTING,USEFUL,EFFECTIVE,SUCCESSFUL	
adj_modifier	antimagn	RELATIVELY			EASY,DIFFICULT,SIMPLE,COMPLEX,COMMON,RARE,CHEAP,EXPENSIVE,SAFE,DANGEROUS,STABLE,WEAK,STRONG,SMALL,LARGE,HIGH,LOW,FAST,SLOW,YOUNG,OLD,NEW	
adj_modifier	antimagn	MODERATELY			DIFFICULT,SUCCESSFUL,EFFECTIVE,IMPORTANT,CONCERNED,WORRIED,HAPPY,SATISFIED,CONFIDENT,STRONG,WEAK,HIGH,LOW,EXPENSIVE,POPULAR,ACTIVE,COMPETITIVE	
adj_modifier	antimagn	PARTLY			TRUE,FALSE,RESPONSIBLE,SUCCESSFUL,EFFECTIVE,COMPLETE,INDEPENDENT,DEPENDENT,SATISFIED,CONVINCED,EXPLAINED,JUSTIFIED	
