# kind	lexeme	lemma/form	arg1	arg2	arg3	arg4	arg5	arg6
adj	CONSIDERABLE	considerable						
adj	HUMAN	human						
adj	ACUTE	acute						
adj	STRONG	strong						
adj	THIN	thin						
adj	PALE	pale						
adj	LATE	late						
adj	DEAD	dead						
adj	FRESH	fresh						
adj	CLINICAL	clinical						
adj	SPECIAL	special						
adj	CONTRARY	contrary						
adj	VARIOUS	various						
adj	PRIMARY	primary						
adj	GLAD	glad						
adj	SECONDARY	secondary						
adj	UNABLE	unable						
adj	LIABLE	liable						
adj	NATURAL	natural						
adj	COMPLETE	complete						
adj	BLUE	blue						
adj	SERIOUS	serious						
adj	DIRECT	direct						
adj	SIMPLE	simple						
adj	HEAVY	heavy						
adj	ILL	ill						
adj	FURTHER	further						
adj	POPULAR	popular						
adj	LOW	low						
adj	DRY	dry						
adj	UPPER	upper						
adj	EAST	east						
adj	SIMILAR	similar						
adj	POOR	poor						
adj	STRAIGHT	straight						
adj	SURE	sure						
adj	EASY	easy						
adj	CHRONIC	chronic						
adj	ECONOMIC	economic						
adj	INDIVIDUAL	individual						
adj	HOT	hot						
adj	QUIET	quiet						
adj	HANDSOME	handsome						
adj	SLIGHT	slight						
adj	BRIGHT	bright						
adj	ROYAL	royal						
adj	EVIDENT	evident						
adj	NORMAL	normal						
adj	PLAIN	plain						
adj	EQUAL	equal						
adj	WIDE	wide						
adj	WRONG	wrong						
adj	FIBROUS	fibrous						
adj	REAL	real						
adj	ORDINARY	ordinary						
adj	EXTERNAL	external						
adj	CONNECTIVE	connective						
adj	INDUSTRIAL	industrial						
adj	CHARACTERISTIC	characteristic						
adj	RAPID	rapid						
adj	PLEASANT	pleasant						
adj	ACTIVE	active						
adj	SUPERFICIAL	superficial						
adj	MULTIPLE	multiple						
adj	PRIVATE	private						
adj	ORIGINAL	original						
adj	ADJACENT	adjacent						
adj	RICH	rich						
adj	PARTICULAR	particular						
adj	INTERNAL	internal						
adj	ESSENTIAL	essential						
adj	DANGEROUS	dangerous						
adj	CONSTITUTIONAL	constitutional						
adj	BROAD	broad						
adj	SAD	sad						
adj	PERSONAL	personal						
adj	CALM	calm						
adj	LOOSE	loose						
adj	HUGE	huge						
adj	GRAY	gray						
adj	FAT	fat						
adj	MALIGNANT	malignant						
adj	UNKNOWN	unknown						
adj	WEAK	weak						
adj	BRILLIANT	brilliant						
adj	PECULIAR	peculiar						
adj	PAINFUL	painful						
adj	SHARP	sharp						
adj	RARE	rare						
adj	SOVEREIGN	sovereign						
adj	BIG	big						
adj	BALD	bald						
adj	SORE	sore						
adj	SOCIAL	social						
adj	SECRET	secret						
adj	QUICK	quick						
adj	GRAND	grand						
adj	OPPOSITE	opposite						
adj	LIMITED	limited						
adj	SUDDEN	sudden						
adj	PACIFIC	pacific						
adj	FAMILIAR	familiar						
adj	MAJOR	major						
adj	LIKELY	likely						
adj	DEFINITE	definite						
adj	THICK	thick						
adj	SPLENDID	splendid						
adj	SORRY	sorry						
adj	REMARKABLE	remarkable						
adj	IMMENSE	immense						
adj	REGULAR	regular						
adj	PROMINENT	prominent						
adj	CENTRAL	central						
adj	YELLOW	yellow						
adj	WARM	warm						
adj	SUFFICIENT	sufficient						
adj	TALL	tall						
adj	MUSCULAR	muscular						
adj	EXTRAORDINARY	extraordinary						
adj	DULL	dull						
adj	DOMESTIC	domestic						
adj	BARE	bare						
adj	USEFUL	useful						
adj	POWERFUL	powerful						
adj	INDEPENDENT	independent						
adj	ENORMOUS	enormous						
adj	CONSTANT	constant						
adj	INNOCENT	innocent						
adj	EXTREME	extreme						
adj	CURRENT	current						
adj	BROWN	brown						
adj	AUSTRIAN	austrian						
adj	ALIVE	alive						
adj	WORTH	worth						
adj	SOLE	sole						
adj	CELLULAR	cellular						
adj	AUGUST	august						
adj	SEPARATE	separate						
adj	OBVIOUS	obvious						
adj	DREADFUL	dreadful						
adj	CONSCIOUS	conscious						
adj	COMMERCIAL	commercial						
adj	SURGICAL	surgical						
adj	SPANISH	spanish						
adj	FINAL	final						
adj	ANIMATED	animated						
adj	STERN	stern						
adj	SLOW	slow						
adj	INTERESTED	interested						
adj	HISTORICAL	historical						
adj	GREEN	green						
adj	DIFFUSE	diffuse						
adj	PERMANENT	permanent						
adj	LOUD	loud						
adj	FALSE	false						
adj	ASHAMED	ashamed						
adj	ACTUAL	actual						
adj	MOIST	moist						
adj	FATAL	fatal						
adj	ENTIRE	entire						
adj	ANXIOUS	anxious						
adj	STOUT	stout						
adj	PRACTICAL	practical						
adj	EXCELLENT	excellent						
adj	CHARMING	charming						
adj	NARROW	narrow						
adj	INEVITABLE	inevitable						
adj	FOND	fond						
adj	EMPTY	empty						
adj	CLEAN	clean						
adj	WET	wet						
adj	VISIBLE	visible						
adj	INNER	inner						
adj	HEALTHY	healthy						
adj	STRIKING	striking						
adj	PHYSICAL	physical						
adj	FAMOUS	famous						
adj	SWOLLEN	swollen						
adj	RAW	raw						
adj	GENTLE	gentle						
adj	ELECTRONIC	electronic						
adj	STUPID	stupid						
adj	SMOOTH	smooth						
adj	IMMEDIATE	immediate						
adj	SUCCESSFUL	successful						
adj	MERRY	merry						
adj	INTERIOR	interior						
adj	FRIENDLY	friendly						
adj	CLEVER	clever						
adj	ABSOLUTE	absolute						
adj	ABSENT	absent						
adj	SOLEMN	solemn						
adj	FAIR	fair						
adj	EVIL	evil						
adj	STANDARD	standard						
adj	RELIGIOUS	religious						
adj	RECENT	recent						
adj	PURE	pure						
adj	NERVOUS	nervous						
adj	IMPERIAL	imperial						
adj	DIPLOMATIC	diplomatic						
adj	DELICATE	delicate						
adj	CAPABLE	capable						
adj	BACTERIAL	bacterial						
adj	UNPLEASANT	unpleasant						
adj	SICK	sick						
adj	PROTECTIVE	protective						
adj	PROGRESSIVE	progressive						
adj	OPERATIVE	operative						
adj	NICE	nice						
adj	INTIMATE	intimate						
adj	INFLAMED	inflamed						
adj	WEARY	weary						
adj	REVOLUTIONARY	revolutionary						
adj	LEGAL	legal						
adj	HOLY	holy						
adj	HOLLOW	hollow						
adj	CHEERFUL	cheerful						
verb	TO_APPEAR	appear	intransitive		appears	appeared	appeared	appearing
verb	TO_DISAPPEAR	disappear	intransitive		disappears	disappeared	disappeared	disappearing
verb	TO_HAPPEN	happen	intransitive		happens	happened	happened	happening
verb	TO_OCCUR	occur	intransitive		occurs	occurred	occurred	occurring
verb	TO_EXIST	exist	intransitive		exists	existed	existed	existing
verb	TO_REMAIN	remain	intransitive		remains	remained	remained	remaining
verb	TO_DEPART	depart	intransitive		departs	departed	departed	departing
verb	TO_RETURN	return	intransitive		returns	returned	returned	returning
verb	TO_TRAVEL	travel	intransitive		travels	traveled	traveled	traveling
verb	TO_JUMP	jump	intransitive		jumps	jumped	jumped	jumping
verb	TO_SIT	sit	intransitive		sits	sat	sat	sitting
verb	TO_STAND	stand	intransitive		stands	stood	stood	standing
verb	TO_KNEEL	kneel	intransitive		kneels	kneeled	kneeled	kneeling
verb	TO_LIE	lie	intransitive		lies	lay	lain	lying
verb	TO_WAKE	wake	intransitive		wakes	woke	woken	waking
verb	TO_SMILE	smile	intransitive		smiles	smiled	smiled	smiling
verb	TO_COUGH	cough	intransitive		coughs	coughed	coughed	coughing
verb	TO_SNEEZE	sneeze	intransitive		sneezes	sneezed	sneezed	sneezing
verb	TO_DANCE	dance	intransitive		dances	danced	danced	dancing
verb	TO_SING	sing	intransitive		sings	sang	sung	singing
verb	TO_REST	rest	intransitive		rests	rested	rested	resting
verb	TO_GROW	grow	intransitive		grows	grew	grown	growing
verb	TO_DIE	die	intransitive		dies	died	died	dying
verb	TO_RISE	rise	intransitive		rises	rose	risen	rising
verb	TO_FLY	fly	intransitive		flies	flew	flown	flying
verb	TO_DRIVE	drive	intransitive		drives	drove	driven	driving
verb	TO_STOP	stop	intransitive		stops	stopped	stopped	stopping
verb	TO_START	start	intransitive		starts	started	started	starting
verb	TO_BEGIN	begin	intransitive		begins	began	begun	beginning
verb	TO_END	end	intransitive		ends	ended	ended	ending
verb	TO_CONTINUE	continue	intransitive		continues	continued	continued	continuing
verb	TO_MOVE	move	intransitive		moves	moved	moved	moving
verb	TO_STAY	stay	intransitive		stays	stayed	stayed	staying
verb	TO_BREATHE	breathe	intransitive		breathes	breathed	breathed	breathing
verb	TO_BLEED	bleed	intransitive		bleeds	bled	bled	bleeding
verb	TO_SHINE	shine	intransitive		shines	shone	shone	shining
verb	TO_RAIN	rain	intransitive		rains	rained	rained	raining
verb	TO_SNOW	snow	intransitive		snows	snowed	snowed	snowing
verb	TO_BURN	burn	intransitive		burns	burned	burned	burning
verb	TO_MELT	melt	intransitive		melts	melted	melted	melting
verb	TO_FREEZE	freeze	intransitive		freezes	froze	frozen	freezing
verb	TO_BREAK	break	intransitive		breaks	broke	broken	breaking
verb	TO_COLLAPSE	collapse	intransitive		collapses	collapsed	collapsed	collapsing
verb	TO_ESCAPE	escape	intransitive		escapes	escaped	escaped	escaping
verb	TO_HESITATE	hesitate	intransitive		hesitates	hesitated	hesitated	hesitating
verb	TO_PAUSE	pause	intransitive		pauses	paused	paused	pausing
verb	TO_REACT	react	intransitive		reacts	reacted	reacted	reacting
verb	TO_SUCCEED	succeed	intransitive		succeeds	succeeded	succeeded	succeeding
verb	TO_FAIL	fail	intransitive		fails	failed	failed	failing
verb	TO_VANISH	vanish	intransitive		vanishes	vanished	vanished	vanishing
verb	TO_FLOAT	float	intransitive		floats	floated	floated	floating
verb	TO_HURRY	hurry	intransitive		hurries	hurried	hurried	hurrying
verb	TO_MARCH	march	intransitive		marches	marched	marched	marching
verb	TO_RACE	race	intransitive		races	raced	raced	racing
verb	TO_CRAWL	crawl	intransitive		crawls	crawled	crawled	crawling
verb	TO_CLIMB	climb	intransitive		climbs	climbed	climbed	climbing
verb	TO_SLIP	slip	intransitive		slips	slipped	slipped	slipping
verb	TO_SLIDE	slide	intransitive		slides	slid	slid	sliding
verb	TO_SWING	swing	intransitive		swings	swung	swung	swinging
verb	TO_TREMBLE	tremble	intransitive		trembles	trembled	trembled	trembling
verb	TO_SHAKE	shake	intransitive		shakes	shook	shaken	shaking
verb	TO_ACCEPT	accept	transitive		accepts	accepted	accepted	accepting
verb	TO_ADD	add	transitive		adds	added	added	adding
verb	TO_ADMIRE	admire	transitive		admires	admired	admired	admiring
verb	TO_ANSWER	answer	transitive		answers	answered	answered	answering
verb	TO_AVOID	avoid	transitive		avoids	avoided	avoided	avoiding
verb	TO_BAKE	bake	transitive		bakes	baked	baked	baking
verb	TO_BELIEVE	believe	transitive		believes	believed	believed	believing
verb	TO_BUILD	build	transitive		builds	built	built	building
verb	TO_CARRY	carry	transitive		carries	carried	carried	carrying
verb	TO_CATCH	catch	transitive		catches	caught	caught	catching
verb	TO_CHANGE	change	transitive		changes	changed	changed	changing
verb	TO_CHOOSE	choose	transitive		chooses	chose	chosen	choosing
verb	TO_CLEAN	clean	transitive		cleans	cleaned	cleaned	cleaning
verb	TO_COLLECT	collect	transitive		collects	collected	collected	collecting
verb	TO_COMPLETE	complete	transitive		completes	completed	completed	completing
verb	TO_CONSIDER	consider	transitive		considers	considered	considered	considering
verb	TO_CONTROL	control	transitive		controls	controlled	controlled	controlling
verb	TO_COOK	cook	transitive		cooks	cooked	cooked	cooking
verb	TO_COPY	copy	transitive		copies	copied	copied	copying
verb	TO_CREATE	create	transitive		creates	created	created	creating
verb	TO_CUT	cut	transitive		cuts	cut	cut	cutting
verb	TO_DESCRIBE	describe	transitive		describes	described	described	describing
verb	TO_DESTROY	destroy	transitive		destroys	destroyed	destroyed	destroying
verb	TO_DISCOVER	discover	transitive		discovers	discovered	discovered	discovering
verb	TO_DISCUSS	discuss	transitive		discusses	discussed	discussed	discussing
verb	TO_DRAW	draw	transitive		draws	drew	drawn	drawing
verb	TO_DRINK	drink	transitive		drinks	drank	drunk	drinking
verb	TO_DRIVE_TR	drive	transitive		drives	drove	driven	driving
verb	TO_DROP	drop	transitive		drops	dropped	dropped	dropping
verb	TO_ENJOY	enjoy	transitive		enjoys	enjoyed	enjoyed	enjoying
verb	TO_ENTER	enter	transitive		enters	entered	entered	entering
verb	TO_EXPLAIN	explain	transitive		explains	explained	explained	explaining
verb	TO_FEED	feed	transitive		feeds	fed	fed	feeding
verb	TO_FILL	fill	transitive		fills	filled	filled	filling
verb	TO_FINISH	finish	transitive		finishes	finished	finished	finishing
verb	TO_FOLLOW	follow	transitive		follows	followed	followed	following
verb	TO_FORGET	forget	transitive		forgets	forgot	forgotten	forgetting
verb	TO_FORGIVE	forgive	transitive		forgives	forgave	forgiven	forgiving
verb	TO_GET	get	transitive		gets	got	gotten	getting
verb	TO_GRAB	grab	transitive		grabs	grabbed	grabbed	grabbing
verb	TO_HATE	hate	transitive		hates	hated	hated	hating
verb	TO_HEAR	hear	transitive		hears	heard	heard	hearing
verb	TO_HIT	hit	transitive		hits	hit	hit	hitting
verb	TO_HOLD	hold	transitive		holds	held	held	holding
verb	TO_IMAGINE	imagine	transitive		imagines	imagined	imagined	imagining
verb	TO_INCLUDE	include	transitive		includes	included	included	including
verb	TO_INVITE	invite	transitive		invites	invited	invited	inviting
verb	TO_JOIN	join	transitive		joins	joined	joined	joining
verb	TO_KILL	kill	transitive		kills	killed	killed	killing
verb	TO_KISS	kiss	transitive		kisses	kissed	kissed	kissing
verb	TO_LEARN	learn	transitive		learns	learned	learned	learning
verb	TO_LEAVE	leave	transitive		leaves	left	left	leaving
verb	TO_MAKE	make	transitive		makes	made	made	making
verb	TO_MEET	meet	transitive		meets	met	met	meeting
verb	TO_MENTION	mention	transitive		mentions	mentioned	mentioned	mentioning
verb	TO_MISS	miss	transitive		misses	missed	missed	missing
verb	TO_MOVE_TR	move	transitive		moves	moved	moved	moving
verb	TO_NEED	need	transitive		needs	needed	needed	needing
verb	TO_NOTICE	notice	transitive		notices	noticed	noticed	noticing
verb	TO_ORDER	order	transitive		orders	ordered	ordered	ordering
verb	TO_PAINT	paint	transitive		paints	painted	painted	painting
verb	TO_PASS	pass	transitive		passes	passed	passed	passing
verb	TO_PAY	pay	transitive		pays	paid	paid	paying
verb	TO_PICK	pick	transitive		picks	picked	picked	picking
verb	TO_PLAN	plan	transitive		plans	planned	planned	planning
verb	TO_PLAY	play	transitive		plays	played	played	playing
verb	TO_PREPARE	prepare	transitive		prepares	prepared	prepared	preparing
verb	TO_PULL	pull	transitive		pulls	pulled	pulled	pulling
verb	TO_PUSH	push	transitive		pushes	pushed	pushed	pushing
verb	TO_REACH	reach	transitive		reaches	reached	reached	reaching
verb	TO_REMEMBER	remember	transitive		remembers	remembered	remembered	remembering
verb	TO_REMOVE	remove	transitive		removes	removed	removed	removing
verb	TO_REPAIR	repair	transitive		repairs	repaired	repaired	repairing
verb	TO_REPEAT	repeat	transitive		repeats	repeated	repeated	repeating
verb	TO_REPLACE	replace	transitive		replaces	replaced	replaced	replacing
verb	TO_SAVE	save	transitive		saves	saved	saved	saving
verb	TO_SELL	sell	transitive		sells	sold	sold	selling
verb	TO_SERVE	serve	transitive		serves	served	served	serving
verb	TO_SHARE	share	transitive		shares	shared	shared	sharing
verb	TO_SOLVE	solve	transitive		solves	solved	solved	solving
verb	TO_SPEND	spend	transitive		spends	spent	spent	spending
verb	TO_START_TR	start	transitive		starts	started	started	starting
verb	TO_STOP_TR	stop	transitive		stops	stopped	stopped	stopping
verb	TO_STUDY	study	transitive		studies	studied	studied	studying
verb	TO_SUPPORT	support	transitive		supports	supported	supported	supporting
verb	TO_TEST	test	transitive		tests	tested	tested	testing
verb	TO_TOUCH	touch	transitive		touches	touched	touched	touching
verb	TO_TRY	try	transitive		tries	tried	tried	trying
verb	TO_TURN	turn	transitive		turns	turned	turned	turning
verb	TO_UNDERSTAND	understand	transitive		understands	understood	understood	understanding
verb	TO_USE	use	transitive		uses	used	used	using
verb	TO_VISIT	visit	transitive		visits	visited	visited	visiting
verb	TO_WANT	want	transitive		wants	wanted	wanted	wanting
verb	TO_WASH	wash	transitive		washes	washed	washed	washing
verb	TO_WEAR	wear	transitive		wears	wore	worn	wearing
verb	TO_WIN	win	transitive		wins	won	won	winning
verb	TO_ALLOW	allow	transitive		allows	allowed	allowed	allowing
verb	TO_ASSUME	assume	transitive		assumes	assumed	assumed	assuming
verb	TO_BLAME	blame	transitive		blames	blamed	blamed	blaming
verb	TO_CAPTURE	capture	transitive		captures	captured	captured	capturing
verb	TO_COMPARE	compare	transitive		compares	compared	compared	comparing
verb	TO_CONFIRM	confirm	transitive		confirms	confirmed	confirmed	confirming
verb	TO_CONNECT	connect	transitive		connects	connected	connected	connecting
verb	TO_CONTAIN	contain	transitive		contains	contained	contained	containing
verb	TO_COVER	cover	transitive		covers	covered	covered	covering
verb	TO_DECIDE	decide	transitive		decides	decided	decided	deciding
verb	TO_DELIVER	deliver	transitive		delivers	delivered	delivered	delivering
verb	TO_DEVELOP	develop	transitive		develops	developed	developed	developing
verb	TO_ENCOURAGE	encourage	transitive		encourages	encouraged	encouraged	encouraging
verb	TO_ESTABLISH	establish	transitive		establishes	established	established	establishing
verb	TO_EXAMINE	examine	transitive		examines	examined	examined	examining
verb	TO_EXPECT	expect	transitive		expects	expected	expected	expecting
verb	TO_EXPERIENCE	experience	transitive		experiences	experienced	experienced	experiencing
verb	TO_EXPRESS	express	transitive		expresses	expressed	expressed	expressing
verb	TO_FIX	fix	transitive		fixes	fixed	fixed	fixing
verb	TO_GAIN	gain	transitive		gains	gained	gained	gaining
verb	TO_HANDLE	handle	transitive		handles	handled	handled	handling
verb	TO_IMPROVE	improve	transitive		improves	improved	improved	improving
verb	TO_INCREASE	increase	transitive		increases	increased	increased	increasing
verb	TO_INFLUENCE	influence	transitive		influences	influenced	influenced	influencing
verb	TO_INTRODUCE	introduce	transitive		introduces	introduced	introduced	introducing
verb	TO_INVOLVE	involve	transitive		involves	involved	involved	involving
verb	TO_LEAD	lead	transitive		leads	led	led	leading
verb	TO_LOSE	lose	transitive		loses	lost	lost	losing
verb	TO_MAINTAIN	maintain	transitive		maintains	maintained	maintained	maintaining
verb	TO_MANAGE	manage	transitive		manages	managed	managed	managing
verb	TO_MARK	mark	transitive		marks	marked	marked	marking
verb	TO_MEASURE	measure	transitive		measures	measured	measured	measuring
verb	TO_OBSERVE	observe	transitive		observes	observed	observed	observing
verb	TO_ORGANIZE	organize	transitive		organizes	organized	organized	organizing
verb	TO_OWN	own	transitive		owns	owned	owned	owning
verb	TO_PERFORM	perform	transitive		performs	performed	performed	performing
verb	TO_PREVENT	prevent	transitive		prevents	prevented	prevented	preventing
verb	TO_PRODUCE	produce	transitive		produces	produced	produced	producing
verb	TO_PROVE	prove	transitive		proves	proved	proved	proving
verb	TO_RECEIVE	receive	transitive		receives	received	received	receiving
verb	TO_RECOGNIZE	recognize	transitive		recognizes	recognized	recognized	recognizing
verb	TO_REDUCE	reduce	transitive		reduces	reduced	reduced	reducing
verb	TO_RELEASE	release	transitive		releases	released	released	releasing
verb	TO_REPORT	report	transitive		reports	reported	reported	reporting
verb	TO_REQUIRE	require	transitive		requires	required	required	requiring
verb	TO_RESPECT	respect	transitive		respects	respected	respected	respecting
verb	TO_SEARCH	search	transitive		searches	searched	searched	searching
verb	TO_SELECT	select	transitive		selects	selected	selected	selecting
verb	TO_SET	set	transitive		sets	set	set	setting
verb	TO_TEACH	teach	transitive		teaches	taught	taught	teaching
verb	TO_THANK	thank	transitive		thanks	thanked	thanked	thanking
verb	TO_TREAT	treat	transitive		treats	treated	treated	treating
verb	TO_TRUST	trust	transitive		trusts	trusted	trusted	trusting
verb	TO_VALUE	value	transitive		values	valued	valued	valuing
verb	TO_VIEW	view	transitive		views	viewed	viewed	viewing
verb	TO_WARN	warn	transitive		warns	warned	warned	warning
verb	TO_BRING	bring	ditransitive		brings	brought	brought	bringing
verb	TO_BUY_DITR	buy	ditransitive		buys	bought	bought	buying
verb	TO_TEACH_DITR	teach	ditransitive		teaches	taught	taught	teaching
verb	TO_PAY_DITR	pay	ditransitive		pays	paid	paid	paying
verb	TO_PROMISE	promise	ditransitive		promises	promised	promised	promising
verb	TO_ASK	ask	ditransitive		asks	asked	asked	asking
verb	TO_AWARD	award	ditransitive		awards	awarded	awarded	awarding
verb	TO_GRANT	grant	ditransitive		grants	granted	granted	granting
verb	TO_HAND	hand	ditransitive		hands	handed	handed	handing
verb	TO_MAIL	mail	ditransitive		mails	mailed	mailed	mailing
verb	TO_PASS_DITR	pass	ditransitive		passes	passed	passed	passing
verb	TO_READ_DITR	read	ditransitive		reads	read	read	reading
verb	TO_SELL_DITR	sell	ditransitive		sells	sold	sold	selling
verb	TO_SERVE_DITR	serve	ditransitive		serves	served	served	serving
verb	TO_SPARE	spare	ditransitive		spares	spared	spared	sparing
verb	TO_WISH	wish	ditransitive		wishes	wished	wished	wishing
verb	TO_WRITE_DITR	write	ditransitive		writes	wrote	written	writing
verb	TO_AGREE_WITH	agree	prepositional	with	agrees	agreed	agreed	agreeing
verb	TO_APOLOGIZE_TO	apologize	prepositional	to	apologizes	apologized	apologized	apologizing
verb	TO_APPLY_FOR	apply	prepositional	for	applies	applied	applied	applying
verb	TO_ARGUE_WITH	argue	prepositional	with	argues	argued	argued	arguing
verb	TO_ASK_FOR	ask	prepositional	for	asks	asked	asked	asking
verb	TO_BELIEVE_IN	believe	prepositional	in	believes	believed	believed	believing
verb	TO_BELONG_TO	belong	prepositional	to	belongs	belonged	belonged	belonging
verb	TO_CARE_ABOUT	care	prepositional	about	cares	cared	cared	caring
verb	TO_COMPLAIN_ABOUT	complain	prepositional	about	complains	complained	complained	complaining
verb	TO_CONCENTRATE_ON	concentrate	prepositional	on	concentrates	concentrated	concentrated	concentrating
verb	TO_CONSIST_OF	consist	prepositional	of	consists	consisted	consisted	consisting
verb	TO_COPE_WITH	cope	prepositional	with	copes	coped	coped	coping
verb	TO_DEAL_WITH	deal	prepositional	with	deals	dealt	dealt	dealing
verb	TO_DREAM_ABOUT	dream	prepositional	about	dreams	dreamed	dreamed	dreaming
verb	TO_PAY_FOR	pay	prepositional	for	pays	paid	paid	paying
verb	TO_PREPARE_FOR	prepare	prepositional	for	prepares	prepared	prepared	preparing
verb	TO_RELY_ON	rely	prepositional	on	relies	relied	relied	relying
verb	TO_RESPOND_TO	respond	prepositional	to	responds	responded	responded	responding
verb	TO_SEARCH_FOR	search	prepositional	for	searches	searched	searched	searching
verb	TO_SPEAK_TO	speak	prepositional	to	speaks	spoke	spoken	speaking
verb	TO_THINK_ABOUT	think	prepositional	about	thinks	thought	thought	thinking
verb	TO_WORK_ON	work	prepositional	on	works	worked	worked	working
verb	TO_WORRY_ABOUT	worry	prepositional	about	worries	worried	worried	worrying
verb	TO_LAUGH_AT	laugh	prepositional	at	laughs	laughed	laughed	laughing
verb	TO_LOOK_FOR	look	prepositional	for	looks	looked	looked	looking
verb	TO_SUFFER_FROM	suffer	prepositional	from	suffers	suffered	suffered	suffering
verb	TO_RECOVER_FROM	recover	prepositional	from	recovers	recovered	recovered	recovering
verb	TO_REFER_TO	refer	prepositional	to	refers	referred	referred	referring
verb	TO_OBJECT_TO	object	prepositional	to	objects	objected	objected	objecting
verb	TO_PARTICIPATE_IN	participate	prepositional	in	participates	participated	participated	participating
verb	TO_SUCCEED_IN	succeed	prepositional	in	succeeds	succeeded	succeeded	succeeding
verb	TO_FOCUS_ON	focus	prepositional	on	focuses	focused	focused	focusing
verb	TO_INSIST_ON	insist	prepositional	on	insists	insisted	insisted	insisting
verb	TO_APPROVE_OF	approve	prepositional	of	approves	approved	approved	approving
verb	TO_DREAM_OF	dream	prepositional	of	dreams	dreamed	dreamed	dreaming
verb	TO_ESCAPE_FROM	escape	prepositional	from	escapes	escaped	escaped	escaping
verb	TO_HEAR_ABOUT	hear	prepositional	about	hears	heard	heard	hearing
verb	TO_LEARN_ABOUT	learn	prepositional	about	learns	learned	learned	learning
verb	TO_WRITE_ABOUT	write	prepositional	about	writes	wrote	written	writing
verb	TO_FIGHT_AGAINST	fight	prepositional	against	fights	fought	fought	fighting
verb	TO_VOTE_FOR	vote	prepositional	for	votes	voted	voted	voting
verb	TO_ARGUE_ABOUT	argue	prepositional	about	argues	argued	argued	arguing
verb	TO_TALK_ABOUT	talk	prepositional	about	talks	talked	talked	talking
verb	TO_SPEAK_ABOUT	speak	prepositional	about	speaks	spoke	spoken	speaking
verb	TO_THINK_OF	think	prepositional	of	thinks	thought	thought	thinking
verb	TO_SEND_TO	send	transitive_prepositional	to	sends	sent	sent	sending
verb	TO_BRING_TO	bring	transitive_prepositional	to	brings	brought	brought	bringing
verb	TO_COMPARE_WITH	compare	transitive_prepositional	with	compares	compared	compared	comparing
verb	TO_PROTECT_FROM	protect	transitive_prepositional	from	protects	protected	protected	protecting
verb	TO_PROVIDE_WITH	provide	transitive_prepositional	with	provides	provided	provided	providing
verb	TO_FILL_WITH	fill	transitive_prepositional	with	fills	filled	filled	filling
verb	TO_COVER_WITH	cover	transitive_prepositional	with	covers	covered	covered	covering
verb	TO_REPLACE_WITH	replace	transitive_prepositional	with	replaces	replaced	replaced	replacing
verb	TO_INTRODUCE_TO	introduce	transitive_prepositional	to	introduces	introduced	introduced	introducing
verb	TO_INVITE_TO	invite	transitive_prepositional	to	invites	invited	invited	inviting
verb	TO_MOVE_TO	move	transitive_prepositional	to	moves	moved	moved	moving
verb	TO_CARRY_TO	carry	transitive_prepositional	to	carries	carried	carried	carrying
verb	TO_THROW_AT	throw	transitive_prepositional	at	throws	threw	thrown	throwing
verb	TO_HIDE_FROM	hide	transitive_prepositional	from	hides	hid	hidden	hiding
verb	TO_SEPARATE_FROM	separate	transitive_prepositional	from	separates	separated	separated	separating
verb	TO_REMOVE_FROM	remove	transitive_prepositional	from	removes	removed	removed	removing
verb	TO_TRANSLATE_INTO	translate	transitive_prepositional	into	translates	translated	translated	translating
verb	TO_DIVIDE_INTO	divide	transitive_prepositional	into	divides	divided	divided	dividing
verb	TO_CHANGE_INTO	change	transitive_prepositional	into	changes	changed	changed	changing
verb	TO_TURN_INTO	turn	transitive_prepositional	into	turns	turned	turned	turning
verb	TO_ADD_TO	add	transitive_prepositional	to	adds	added	added	adding
verb	TO_ATTACH_TO	attach	transitive_prepositional	to	attaches	attached	attached	attaching
verb	TO_CONNECT_TO	connect	transitive_prepositional	to	connects	connected	connected	connecting
verb	TO_MIX_WITH	mix	transitive_prepositional	with	mixes	mixed	mixed	mixing
verb	TO_COMBINE_WITH	combine	transitive_prepositional	with	combines	combined	combined	combining
verb	TO_LOAD_WITH	load	transitive_prepositional	with	loads	loaded	loaded	loading
verb	TO_SUPPLY_WITH	supply	transitive_prepositional	with	supplies	supplied	supplied	supplying
verb	TO_BLAME_FOR	blame	transitive_prepositional	for	blames	blamed	blamed	blaming
verb	TO_THANK_FOR	thank	transitive_prepositional	for	thanks	thanked	thanked	thanking
verb	TO_ASK_TR_FOR	ask	transitive_prepositional	for	asks	asked	asked	asking
verb	TO_PREPARE_TR_FOR	prepare	transitive_prepositional	for	prepares	prepared	prepared	preparing
proper	JAMES	James	ms					
proper	ROBERT	Robert	ms					
proper	WILLIAM	William	ms					
proper	THOMAS	Thomas	ms					
proper	DANIEL	Daniel	ms					
proper	MATTHEW	Matthew	ms					
proper	ANTHONY	Anthony	ms					
proper	MARK	Mark	ms					
proper	PAUL	Paul	ms					
proper	STEVEN	Steven	ms					
proper	ANDREW	Andrew	ms					
proper	GEORGE	George	ms					
proper	EDWARD	Edward	ms					
proper	BRIAN	Brian	ms					
proper	KEVIN	Kevin	ms					
proper	JASON	Jason	ms					
proper	RYAN	Ryan	ms					
proper	JACOB	Jacob	ms					
proper	SAMUEL	Samuel	ms					
proper	HENRY	Henry	ms					
proper	CHARLES	Charles	ms					
proper	JOSEPH	Joseph	ms					
