severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
medium	3	noun_modifier	DECREASE	antimagn	SLIGHT			family	slight decrease	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	MODEST//- | SLIGHT//- | SMALL//-
medium	3	noun_modifier	DELAY	antimagn	SLIGHT			family	slight delay	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MINOR//- | SLIGHT//-
medium	3	noun_modifier	EFFECT	antimagn	SLIGHT			family	slight effect	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	LIMITED//- | LITTLE//- | MILD//- | SLIGHT//- | SMALL//-
medium	3	noun_modifier	FEAR	antimagn	SLIGHT			family	slight fear	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MILD//- | SLIGHT//-
medium	3	noun_modifier	IMPACT	antimagn	SLIGHT			family	slight impact	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	LIMITED//- | LITTLE//- | SLIGHT//- | SMALL//-
medium	3	noun_modifier	INCREASE	antimagn	SLIGHT			family	slight increase	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	MODEST//- | SLIGHT//- | SMALL//-
medium	3	noun_modifier	POSSIBILITY	antimagn	SLIGHT			family	slight possibility	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	SLIGHT//- | SMALL//-
medium	3	noun_modifier	SHOCK	antimagn	SLIGHT			family	slight shock	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MILD//- | SLIGHT//-
medium	3	noun_modifier	AGREEMENT	magn	STRONG			family	strong agreement	family_generated;family_competition:6	manual collocation check | review competing support/modifier families and sense distinctions	BROAD//- | CLOSE//- | COMPLETE//- | STRONG//- | SUBSTANTIAL//- | TOTAL//-
medium	3	noun_modifier	ASSOCIATION	magn	STRONG			family	strong association	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CLOSE//- | SIGNIFICANT//- | STRONG//-
medium	3	noun_modifier	AUTHORITY	magn	STRONG			family	strong authority	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FULL//- | STRONG//-
medium	3	noun_modifier	BELIEF	magn	STRONG			family	strong belief	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	STRONG//- | WIDESPREAD//-
medium	3	noun_modifier	COMMITMENT	magn	STRONG			family	strong commitment	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	DEEP//- | STRONG//- | TOTAL//-
medium	3	noun_modifier	CONNECTION	magn	STRONG			family	strong connection	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CLOSE//- | DEEP//- | STRONG//-
medium	3	noun_modifier	CONTROL	magn	STRONG			family	strong control	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	CLOSE//- | COMPLETE//- | FULL//- | STRONG//- | TOTAL//-
medium	3	noun_modifier	EVIDENCE	magn	STRONG			family	strong evidence	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	GROWING//- | MOUNTING//- | SIGNIFICANT//- | STRONG//- | SUBSTANTIAL//-
medium	3	noun_modifier	GROWTH	magn	STRONG			family	strong growth	family_generated;family_competition:7	manual collocation check | review competing support/modifier families and sense distinctions	CONSIDERABLE//- | HIGH//- | RAPID//- | SIGNIFICANT//- | STEADY//- | STRONG//- | SUBSTANTIAL//-
medium	3	noun_modifier	LIKELIHOOD	magn	STRONG			family	strong likelihood	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HIGH//- | STRONG//-
medium	3	noun_modifier	LINK	magn	STRONG			family	strong link	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CLOSE//- | STRONG//-
medium	3	noun_modifier	PERFORMANCE	magn	STRONG			family	strong performance	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HIGH//- | STRONG//-
medium	3	noun_modifier	PROBABILITY	magn	STRONG			family	strong probability	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HIGH//- | STRONG//-
medium	3	noun_modifier	REACTION	magn	STRONG			family	strong reaction	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	SHARP//- | STRONG//-
medium	3	noun_modifier	RELATIONSHIP	magn	STRONG			family	strong relationship	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	CLOSE//- | DEEP//- | SIGNIFICANT//- | STRONG//-
medium	3	noun_modifier	RESPONSE	magn	STRONG			family	strong response	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	SHARP//- | STRONG//-
medium	3	noun_modifier	EXPANSION	magn	SUBSTANTIAL			family	substantial expansion	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	RAPID//- | STEADY//- | SUBSTANTIAL//-
medium	3	noun_modifier	REDUCTION	magn	SUBSTANTIAL			family	substantial reduction	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	SHARP//- | STEADY//- | SUBSTANTIAL//-
medium	3	noun_modifier	SAVING	magn	SUBSTANTIAL			family	substantial saving	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	SIGNIFICANT//- | SUBSTANTIAL//-
medium	3	noun_modifier	CONFIDENCE	antimagn	WEAK			family	weak confidence	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	LITTLE//- | LOW//- | WEAK//-
medium	3	noun_modifier	DEMAND	antimagn	WEAK			family	weak demand	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	LOW//- | WEAK//-
medium	3	noun_modifier	GROWTH	antimagn	WEAK			family	weak growth	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	LOW//- | MODEST//- | WEAK//-
medium	3	noun_modifier	PERFORMANCE	antimagn	WEAK			family	weak performance	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	LOW//- | WEAK//-
medium	3	noun_modifier	REACTION	antimagn	WEAK			family	weak reaction	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MILD//- | WEAK//-
medium	3	noun_modifier	RESPONSE	antimagn	WEAK			family	weak response	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MILD//- | WEAK//-
medium	3	support	OFFICE	oper1	ASSUME	bare		family	assume office	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ASSUME/bare/- | HOLD/indef/-
medium	3	support	ANALYSIS	oper1	CONDUCT	indef		family	conduct a/an analysis	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | DO/indef/- | PERFORM/indef/-
medium	3	support	AUDIT	oper1	CONDUCT	indef		family	conduct a/an audit	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | DO/indef/-
medium	3	support	BUSINESS	oper1	CONDUCT	bare		family	conduct business	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/bare/- | DO/bare/-
medium	3	support	EXPERIMENT	oper1	CONDUCT	indef		family	conduct a/an experiment	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | DO/indef/- | PERFORM/indef/-
medium	3	support	INSPECTION	oper1	CONDUCT	indef		family	conduct a/an inspection	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | DO/indef/- | PERFORM/indef/-
medium	3	support	OPERATION	oper1	CONDUCT	indef		family	conduct a/an operation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | PERFORM/indef/-
medium	3	support	RESEARCH	oper1	CONDUCT	bare		family	conduct research	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/bare/- | DO/bare/- | PERFORM/bare/-
medium	3	support	STUDY	oper1	CONDUCT	indef		family	conduct a/an study	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | DO/indef/-
medium	3	support	SURVEY	oper1	CONDUCT	indef		family	conduct a/an survey	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONDUCT/indef/- | DO/indef/-
medium	3	support	ADVANTAGE	oper2	ENJOY	bare		family	enjoy advantage	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ENJOY/bare/- | EXPERIENCE/indef/-
medium	3	support	JUDGMENT	oper1	EXERCISE	bare		family	exercise judgment	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ACCEPT/indef/- | EXERCISE/bare/-
medium	3	support	FORCE	oper1	EXERT	bare	on	family	exert force on NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXERT/bare/- | EXERT/bare/on
medium	3	support	FAILURE	oper2	EXPERIENCE	bare		family	experience failure	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXPERIENCE/bare/- | SUFFER/indef/-
medium	3	support	PRESSURE	oper2	EXPERIENCE	bare		family	experience pressure	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXPERIENCE/bare/- | FACE/bare/-
medium	3	support	SUCCESS	oper2	EXPERIENCE	bare		family	experience success	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ENJOY/bare/- | EXPERIENCE/bare/-
medium	3	support	UNCERTAINTY	oper2	EXPERIENCE	bare		family	experience uncertainty	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXPERIENCE/bare/- | FACE/bare/-
medium	3	support	COMMITMENT	oper1	EXPRESS	bare		family	express commitment	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXPRESS/bare/- | MAKE/indef/-
medium	3	support	CHALLENGE	oper2	FACE	indef		family	face a/an challenge	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FACE/indef/- | MEET/indef/-
medium	3	support	OPPOSITION	oper2	FACE	bare		family	face opposition	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ATTRACT/bare/- | FACE/bare/-
medium	3	support	PETITION	oper1	FILE	indef		family	file a/an petition	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FILE/indef/- | SUBMIT/indef/-
medium	3	support	ACCESS	incepoper2	GAIN	bare		family	gain access	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/bare/- | GET/bare/from | OBTAIN/bare/from | SECURE/bare/from
medium	3	support	ADMISSION	incepoper2	GAIN	bare		family	gain admission	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/bare/- | OBTAIN/indef/- | SECURE/indef/-
medium	3	support	APPROVAL	incepoper2	GAIN	bare		family	gain approval	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	EARN/bare/- | GAIN/bare/- | OBTAIN/bare/from | SECURE/bare/from | WIN/bare/from
medium	3	support	ATTENTION	incepoper2	GAIN	bare		family	gain attention	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/bare/- | GET/bare/from | WIN/bare/from
medium	3	support	BACKING	incepoper2	GAIN	bare		family	gain backing	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/bare/- | SECURE/bare/from | WIN/bare/from
medium	3	support	BENEFIT	incepoper2	GAIN	indef		family	gain a/an benefit	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/indef/- | GET/indef/-
medium	3	support	CONFIDENCE	incepoper2	GAIN	bare		family	gain confidence	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	EARN/bare/- | GAIN/bare/- | WIN/bare/from
medium	3	support	CONSENT	incepoper2	GAIN	bare		family	gain consent	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/bare/- | GET/bare/from | OBTAIN/bare/from
medium	3	support	ENTRY	incepoper2	GAIN	bare		family	gain entry	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/bare/- | OBTAIN/indef/-
medium	3	support	EXPERIENCE	incepoper2	GAIN	bare		family	gain experience	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/bare/- | GET/bare/from
medium	3	support	RECOGNITION	incepoper2	GAIN	bare		family	gain recognition	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	EARN/bare/- | GAIN/bare/- | GET/bare/from | WIN/bare/from
medium	3	support	RESPECT	incepoper2	GAIN	bare		family	gain respect	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	EARN/bare/- | GAIN/bare/- | WIN/bare/from
medium	3	support	SUPPORT	incepoper2	GAIN	bare		family	gain support	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	GAIN/bare/- | GET/bare/from | OBTAIN/bare/from | SECURE/bare/from | WIN/bare/from
medium	3	support	TRUST	incepoper2	GAIN	bare		family	gain trust	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	EARN/bare/- | GAIN/bare/- | WIN/bare/from
medium	3	support	ADVICE	incepoper2	GET	bare	from	family	get advice from NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/bare/from | OBTAIN/bare/from
medium	3	support	ANSWER	incepoper2	GET	indef	from	family	get a/an answer from NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/from | OBTAIN/indef/from
medium	3	support	ASSISTANCE	incepoper2	GET	bare	from	family	get assistance from NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/bare/from | OBTAIN/bare/from
medium	3	support	CERTIFICATE	incepoper2	GET	indef		family	get a/an certificate	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/-
medium	3	support	COMPENSATION	incepoper2	GET	bare	from	family	get compensation from NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/bare/from | OBTAIN/bare/from
medium	3	support	CREDIT	incepoper2	GET	indef		family	get a/an credit	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/from
medium	3	support	DEGREE	incepoper2	GET	indef		family	get a/an degree	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/-
medium	3	support	DISCOUNT	incepoper2	GET	indef		family	get a/an discount	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/from
medium	3	support	FUNDING	incepoper2	GET	bare	from	family	get funding from NP	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GET/bare/from | OBTAIN/bare/from | SECURE/bare/from
medium	3	support	GRANT	incepoper2	GET	indef		family	get a/an grant	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/from | WIN/indef/-
medium	3	support	GUIDANCE	incepoper2	GET	bare	from	family	get guidance from NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/bare/from | OBTAIN/bare/from
medium	3	support	HELP	incepoper2	GET	bare	from	family	get help from NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/bare/from | OBTAIN/bare/from
medium	3	support	INFORMATION	incepoper2	GET	bare	from	family	get information from NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/bare/from | OBTAIN/bare/from
medium	3	support	JOB	incepoper2	GET	indef		family	get a/an job	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | SECURE/indef/-
medium	3	support	LICENSE	incepoper2	GET	indef		family	get a/an license	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/- | SECURE/indef/-
medium	3	support	LOAN	incepoper2	GET	indef		family	get a/an loan	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/from | SECURE/indef/from
medium	3	support	PERMISSION	incepoper2	GET	bare	from	family	get permission from NP	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GET/bare/from | OBTAIN/bare/from | SECURE/bare/from
medium	3	support	PERMIT	incepoper2	GET	indef		family	get a/an permit	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/- | SECURE/indef/-
medium	3	support	QUALIFICATION	incepoper2	GET	indef		family	get a/an qualification	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/-
medium	3	support	REFUND	incepoper2	GET	indef		family	get a/an refund	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/from
medium	3	support	RESPONSE	incepoper2	GET	indef	from	family	get a/an response from NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/from | OBTAIN/indef/from
medium	3	support	RESULT	incepoper2	GET	indef		family	get a/an result	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GET/indef/- | OBTAIN/indef/from
medium	3	support	REWARD	incepoper2	GET	indef		family	get a/an reward	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EARN/indef/- | GET/indef/-
medium	3	support	ACCESS	oper1	GIVE	bare	to	family	give access to NP	family_generated;family_competition:7	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to | GIVE/indef/to | HAVE/bare/- | HAVE/bare/to | PROVIDE/bare/- | PROVIDE/bare/to
medium	3	support	ACCOUNT	oper1	GIVE	indef	of	family	give a/an account of NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/of
medium	3	support	APOLOGY	oper1	GIVE	indef		family	give a/an apology	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	ACCEPT/indef/- | GIVE/indef/- | OFFER/indef/-
medium	3	support	ASSURANCE	oper1	GIVE	indef		family	give a/an assurance	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | PROVIDE/indef/-
medium	3	support	COMMAND	oper1	GIVE	indef	to	family	give a/an command to NP	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	ASSUME/bare/- | GIVE/indef/- | GIVE/indef/to | TAKE/bare/-
medium	3	support	COMPLIMENT	oper1	GIVE	indef	to	family	give a/an compliment to NP	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to | PAY/indef/- | PAY/indef/to
medium	3	support	CONSENT	oper1	GIVE	bare	to	family	give consent to NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to
medium	3	support	CONSIDERATION	oper1	GIVE	bare	to	family	give consideration to NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to
medium	3	support	CREDIT	oper1	GIVE	bare	to	family	give credit to NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to
medium	3	support	DEFINITION	oper1	GIVE	indef	of	family	give a/an definition of NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/of
medium	3	support	DEMONSTRATION	oper1	GIVE	indef		family	give a/an demonstration	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | HOLD/indef/-
medium	3	support	EVIDENCE	oper1	GIVE	bare		family	give evidence	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/bare/- | PROVIDE/bare/- | SHOW/bare/-
medium	3	support	EXAMPLE	oper1	GIVE	indef		family	give a/an example	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | SET/indef/-
medium	3	support	GUARANTEE	oper1	GIVE	indef		family	give a/an guarantee	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | OFFER/indef/- | PROVIDE/indef/-
medium	3	support	GUIDANCE	oper1	GIVE	bare	to	family	give guidance to NP	family_generated;family_competition:7	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to | GIVE/indef/to | OFFER/bare/- | OFFER/bare/to | PROVIDE/bare/- | PROVIDE/bare/to
medium	3	support	INDICATION	oper1	GIVE	indef		family	give a/an indication	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | SHOW/indef/-
medium	3	support	INSTRUCTION	oper1	GIVE	indef	to	family	give a/an instruction to NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to
medium	3	support	INTERPRETATION	oper1	GIVE	indef	of	family	give a/an interpretation of NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/of
medium	3	support	RECOMMENDATION	oper1	GIVE	indef	to	family	give a/an recommendation to NP	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/to | MAKE/indef/- | OFFER/indef/- | SUBMIT/indef/-
medium	3	support	REPORT	oper1	GIVE	indef	of	family	give a/an report of NP	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	FILE/indef/- | GIVE/indef/- | GIVE/indef/of | SUBMIT/indef/-
medium	3	support	RISE	oper1	GIVE	bare	to	family	give rise to NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to
medium	3	support	SUMMARY	oper1	GIVE	indef	of	family	give a/an summary of NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/indef/- | GIVE/indef/of
medium	3	support	THOUGHT	oper1	GIVE	bare	to	family	give thought to NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	GIVE/bare/- | GIVE/bare/to
medium	3	support	VERDICT	oper1	GIVE	indef		family	give a/an verdict	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	ACCEPT/indef/- | GIVE/indef/- | REACH/indef/-
medium	3	support	AUTHORITY	oper1	HAVE	bare		family	have authority	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	ASSUME/bare/- | EXERCISE/bare/- | HAVE/bare/-
medium	3	support	CHAT	oper1	HAVE	indef	with	family	have a/an chat with NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with
medium	3	support	CONFIDENCE	oper1	HAVE	bare	in	family	have confidence in NP	family_generated;family_competition:6	manual collocation check | review competing support/modifier families and sense distinctions	EXPRESS/bare/- | HAVE/bare/- | HAVE/bare/in | PLACE/bare/- | PLACE/bare/in | SHOW/bare/-
medium	3	support	COURAGE	oper1	HAVE	bare		family	have courage	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/bare/- | SHOW/bare/-
medium	3	support	DATE	oper1	HAVE	indef		family	have a/an date	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | SET/indef/-
medium	3	support	DEBATE	oper1	HAVE	indef	with	family	have a/an debate with NP	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with | HOLD/indef/-
medium	3	support	FAITH	oper1	HAVE	bare	in	family	have faith in NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/bare/- | HAVE/bare/in
medium	3	support	GLANCE	oper1	HAVE	indef	at	family	have a/an glance at NP	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/at | TAKE/indef/- | TAKE/indef/at
medium	3	support	GO	oper1	HAVE	indef	at	family	have a/an go at NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/at
medium	3	support	HOLIDAY	oper1	HAVE	indef		family	have a/an holiday	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | TAKE/indef/-
medium	3	support	IMPACT	oper1	HAVE	indef	on	family	have a/an impact on NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/on
medium	3	support	JOURNEY	oper1	HAVE	indef		family	have a/an journey	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | TAKE/indef/-
medium	3	support	KNOWLEDGE	oper1	HAVE	indef	of	family	have a/an knowledge of NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/bare/- | HAVE/indef/of
medium	3	support	OPINION	oper1	HAVE	indef	about	family	have a/an opinion about NP	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	EXPRESS/indef/- | GIVE/indef/- | HAVE/indef/- | HAVE/indef/about | HOLD/indef/-
medium	3	support	PATIENCE	oper1	HAVE	bare		family	have patience	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/bare/- | SHOW/bare/-
medium	3	support	PEEK	oper1	HAVE	indef	at	family	have a/an peek at NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/at
medium	3	support	POWER	oper1	HAVE	bare		family	have power	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	ASSUME/bare/- | EXERCISE/bare/- | EXERT/bare/- | HAVE/bare/-
medium	3	support	QUARREL	oper1	HAVE	indef	with	family	have a/an quarrel with NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/with
medium	3	support	RIDE	oper1	HAVE	indef		family	have a/an ride	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | TAKE/indef/-
medium	3	support	SHOT	oper1	HAVE	indef	at	family	have a/an shot at NP	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/at | TAKE/indef/- | TAKE/indef/at
medium	3	support	SHOWER	oper1	HAVE	indef		family	have a/an shower	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | TAKE/indef/-
medium	3	support	SMELL	oper1	HAVE	indef	of	family	have a/an smell of NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/of
medium	3	support	SWIM	oper1	HAVE	indef		family	have a/an swim	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | TAKE/indef/-
medium	3	support	TASTE	oper1	HAVE	indef	of	family	have a/an taste of NP	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | HAVE/indef/of
medium	3	support	TRIP	oper1	HAVE	indef		family	have a/an trip	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | TAKE/indef/-
medium	3	support	VACATION	oper1	HAVE	indef		family	have a/an vacation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HAVE/indef/- | TAKE/indef/-
